Time,Range,Azimuth,Elevation,Range Variance,Azimuth Variance,Elevation Variance,X,Y,Z
100,206.15589298149442,1.3242371035813656,-0.004971216505393966,1.6e-05,0.0001,0.0001,50.0,200.0,0.0
101,206.39200359377702,1.2977898996856156,0.020539344657230407,1.6e-05,0.0001,0.0001,51.0,200.0,0.0
102,206.65028971122325,1.3228308014352188,0.0022112255406074427,1.6e-05,0.0001,0.0001,52.0,200.0,0.0
103,206.9048198875097,1.3453928260668702,0.00584957715876594,1.6e-05,0.0001,0.0001,53.0,200.0,0.0
104,207.16040806137752,1.319853568483505,0.010153648350016944,1.6e-05,0.0001,0.0001,54.0,200.0,0.0
105,207.4206830297091,1.3065058119725048,-0.004575355718298197,1.6e-05,0.0001,0.0001,55.0,200.0,0.0
106,207.68203826720165,1.2933561324077414,0.000664504098538425,1.6e-05,0.0001,0.0001,56.0,200.0,0.0
107,207.96123932623829,1.2920794107428768,0.014062529252333408,1.6e-05,0.0001,0.0001,57.0,200.0,0.0
108,208.23662117991867,1.2910137769725063,-0.017933700150809112,1.6e-05,0.0001,0.0001,58.0,200.0,0.0
109,208.52251148624114,1.2921669518279402,0.001616450140835115,1.6e-05,0.0001,0.0001,59.0,200.0,0.0
110,208.81260280746534,1.2918727243859416,-0.005878395656569342,1.6e-05,0.0001,0.0001,60.0,200.0,0.0
111,209.0945692437937,1.2831856586244867,-0.0035193997221014688,1.6e-05,0.0001,0.0001,61.0,200.0,0.0
112,209.39602180515658,1.2730924250210414,-0.00650825788460895,1.6e-05,0.0001,0.0001,62.0,200.0,0.0
113,209.6848114446716,1.2531526667027362,0.003808165742466392,1.6e-05,0.0001,0.0001,63.0,200.0,0.0
114,209.9881335400811,1.2652543404674086,-0.0024883574434479624,1.6e-05,0.0001,0.0001,64.0,200.0,0.0
115,210.29656369981683,1.2643044347476982,0.02082374425108265,1.6e-05,0.0001,0.0001,65.0,200.0,0.0
116,210.61601163775003,1.244724475515357,-9.361271568136765e-05,1.6e-05,0.0001,0.0001,66.0,200.0,0.0
117,210.9260581363421,1.2188348981218258,-0.009444718726400939,1.6e-05,0.0001,0.0001,67.0,200.0,0.0
118,211.2439835835216,1.2292422222783488,-0.004329511676802992,1.6e-05,0.0001,0.0001,68.0,200.0,0.0
119,211.5664767824939,1.239313204289947,0.0013337407135415767,1.6e-05,0.0001,0.0001,69.0,200.0,0.0
